Stage,True_Value,Predicted_Value
R1,160.5,160.0768417497964
R1,198.2,195.3034826081559
R1,198.5,194.18758831292928
R1,161.5,175.14041626292033
R1,163.2,185.17554437589624
R1,192.5,171.80127951135287
R1,166.6,196.12331644858446
R1,185.1,186.69308284898557
R1,210.1,201.74153834830548
R1,211.5,199.34980992098795
R1,155.3,181.03129400983937
R1,176.6,174.22448253495924
R1,160.3,185.0627594555954
R1,191.4,177.45050413552482
R1,147.3,183.71793008483252
R1,169.5,166.25556670206765
R1,139.9,134.4832176477714
R1,165.3,152.675072662624
R1,147.1,158.30595692595134
R1,140.0,153.07648688477923
R1,166.1,155.17441258965508
R1,182.2,170.0960084644376
R1,173.1,159.94047818299742
R1,127.9,147.62346926264203
R1,132.8,149.1029208626782
R1,145.0,145.10616777473354
R1,150.1,151.17981844039122
R1,166.9,152.84688388078956
R1,161.0,148.18640323404927
R1,150.8,153.0856293012387
R1,138.9,137.08343664212194
R1,137.6,137.4192052701286
R1,172.0,164.4390837807798
R1,183.5,170.15621110294188
R1,152.5,145.6705149332512
R1,141.5,154.90336573642892
R1,159.8,144.00722058569883
R1,148.8,152.48878287724065
R1,132.6,145.3396011141206
R1,145.9,149.9750001796411
R1,170.6,167.24443422399932
R1,191.0,171.520080860954
R1,149.3,149.91602165459236
R1,156.5,155.93311519856036
R1,174.1,167.63684503351755
R1,192.6,168.51077822990126
R1,149.2,149.46369302869851
R1,150.8,154.41038713270603
R1,157.3,151.26386270233564
R1,162.2,156.94157315319143
R1,149.5,156.16190104968723
R1,163.6,162.29772229936236
R1,152.6,160.00691875652336
R1,177.4,162.5651457022762
R1,185.5,175.28087024858476
R1,176.5,176.18609743307127
R1,137.3,149.69648905741676
R1,165.6,150.3635441290802
R1,159.9,151.97518516856104
R1,147.9,158.79418550380532
R1,153.9,149.73938665214044
R1,178.8,157.45447205051894
R1,159.0,145.80334728600917
R1,163.4,154.94794467634827
R1,173.9,162.1734594545474
R1,150.9,144.81607604985484
R1,169.7,152.05795992487649
R1,140.6,120.87656316195519
R1,155.1,129.6568163064609
R1,149.6,143.01236680690837
R1,133.2,140.81760200100976
R1,147.2,144.6927954828811
R1,134.1,151.3376853494314
R1,161.3,163.45963904518123
R1,175.8,166.9137746718965
R1,142.4,164.61617420008372
R1,185.6,170.11664095750933
R1,166.2,157.24854915771445
R1,176.1,162.5306138050991
R1,143.3,140.7980664806528
R1,42.8,96.92367693612672
R1,134.7,141.81558415026007
R1,59.8,99.04757275465626
R1,111.6,126.00319469902104
R1,155.6,155.16870246580308
R1,85.6,119.97044226128929
R1,143.6,129.22704171970926
R1,107.5,91.12658452405415
R1,145.6,129.58345856011232
R1,62.0,75.6528328465794
R1,144.1,142.121381852866
R1,79.1,93.46192449747659
R1,147.7,144.81842224649822
R1,116.0,131.5372183113822
R1,142.4,128.4452607950934
R1,62.1,101.8867900794324
R1,175.6,155.7805794198747
R1,175.1,174.6533751891153
R1,133.4,148.50552731604023
R1,124.0,123.4856436620285
R1,156.5,153.8463904428197
R1,101.0,116.89795758031467
R1,117.4,133.89766577969218
R1,61.9,84.42529920406002
R1,151.8,154.68370718622927
R1,138.4,117.61288334863681
R1,141.8,138.38056850929328
R1,74.6,96.43432013258266
R1,128.2,137.9997821510795
R1,63.9,72.80873021288967
R1,138.0,142.62437847574117
R1,67.4,85.66047936989304
R1,160.3,162.37294295915345
R1,167.0,138.7541171374677
R1,128.5,135.39746104445246
R1,63.2,87.32559764034178
R1,129.0,148.2114663475962
R1,109.7,101.28918527697952
R1,60.6,88.98837081535939
R1,122.9,124.42504209839046
R1,30.8,81.58413094145365
R1,123.5,113.68767147647502
R1,74.1,74.2659517613142
R1,103.1,105.20425044149884
R1,130.1,143.04984567559492
R1,126.5,121.41489895824293
R1,152.4,128.79075282928937
R1,54.8,79.13539601330294
R1,141.7,128.7210784353632
R1,50.0,95.05594031994208
R1,157.4,121.71743695358614
R1,43.2,80.27152907881734
R1,180.9,148.79954811475432
R1,129.9,128.7270994938704
R1,156.4,146.40662328696604
R1,138.0,113.99726355503768
R1,32.0,72.36029765655518
R1,159.9,136.69460649668721
R1,87.9,115.76620688172244
R1,26.2,71.20258960515007
R1,152.4,141.58021937336753
R1,114.4,95.31403885508625
R1,127.6,111.75263617954162
R1,62.3,69.39949968266201
R1,99.6,118.29333487653065
R1,54.7,75.30251348173782
R1,119.0,114.75493120189778
R1,50.6,86.6746303883447
R1,123.3,122.83307426618826
R1,51.3,85.54876682594049
R1,129.7,131.15824375285928
R1,45.3,81.44015326719813
R1,141.8,145.74735633785045
R1,145.9,154.48745671382295
R1,117.3,124.48773329089963
R1,178.0,175.69086154711246
R1,176.7,153.1184564317852
R1,169.5,164.12233044826138
R1,131.9,139.10496981718873
R1,107.8,121.85568003990632
R1,61.7,73.87345887023687
R1,124.4,123.25696429748372
R1,48.3,70.43299341910868
R1,115.0,137.36371607415927
R1,48.9,86.08141819297606
R1,157.5,134.55423584589795
R1,69.8,90.13381907246692
R1,137.2,128.90152976400793
R1,45.8,91.43154469355167
R1,136.0,145.17274080530493
R1,72.3,101.73052656071667
R1,97.0,123.94878786598078
R1,158.9,133.95271168602306
R1,51.9,84.05809174687568
R1,76.6,77.14269256118945
R1,120.4,135.7256770572931
R1,133.2,138.94682996668368
R1,67.1,102.73982375300776
R1,174.3,163.6096985460017
R1,95.2,144.83733115286168
R1,166.0,159.36955148174906
R1,177.8,169.27181465285278
R1,136.6,138.99586778031298
R1,88.8,92.4928772229681
R1,109.0,101.07606420349245
R1,52.9,67.38315879146113
R1,108.3,116.88891909643414
R1,172.7,162.51207218164404
R1,133.3,138.52164388130979
R1,134.9,121.28104491594047
R1,65.9,75.50508094845259
R1,180.3,160.28182430483196
R1,123.4,146.34916936523595
R1,127.7,117.04606085937417
R1,54.6,69.77956004942216
R1,155.0,155.39449460943902
R1,59.6,120.33639764563685
R1,96.9,99.08442549599059
R1,87.5,96.672041006488
R1,143.1,155.91454306389772
R1,166.1,141.75280222606986
R1,101.5,142.28203040362453
R1,143.1,126.45998690493559
R1,104.9,79.85704920173876
R1,65.9,100.59519182342441
R1,113.3,115.08950558415312
R1,135.6,110.93277649632786
R1,112.0,104.88730890160377
R1,138.7,118.61582803481166
R1,127.2,122.88604589348353
R1,161.3,173.19169809870917
R1,171.3,155.42771489845447
R1,140.5,113.28264361467805
R1,167.5,163.8793212435667
R1,163.0,158.0743697517263
R1,109.5,88.0489873668181
R1,94.9,110.06728056840697
R1,146.5,141.13143858509355
R1,154.8,128.53696198438044
R1,144.8,118.16093230302582
R1,129.0,127.49258091563365
R1,154.6,150.6252951666463
R1,158.9,133.89090468840456
R1,134.3,167.4635879864793
R1,155.6,142.74086808523592
R1,125.9,99.47041050925782
R1,147.5,162.0355911070822
R1,159.0,141.07735193324993
R1,116.9,100.3046094799432
R1,127.0,133.00980768807523
R1,144.0,130.57223843544577
R1,161.9,160.3682233520973
R1,139.3,124.67182539743517
R1,146.8,128.60481036442127
R1,107.9,115.53421034573596
R1,129.5,113.57459523128034
R1,140.6,113.28978317376814
R1,139.1,122.42047017601145
R1,118.4,122.77043087242228
R1,110.1,121.87878101597236
R1,117.1,129.7121261779752
R1,64.5,112.29410801582823
R1,104.2,111.78328167683995
R1,120.1,144.9126614965609
R1,131.6,125.63187827173502
R1,122.1,155.59887255739724
R1,149.0,143.2325345849386
R1,106.0,120.93104585506288
R1,132.6,117.03153566287484
R1,104.7,142.41307659080155
R1,176.2,178.11087912072168
R1,186.5,166.47902283354165
R1,118.9,112.45431391242192
R1,165.1,175.26411375370444
R1,172.2,160.0986317836068
R1,119.3,94.88199496144586
R1,160.3,175.29200123896783
R1,176.2,157.01756862348674
R1,122.3,125.8134953742303
R1,139.6,124.71518848618089
R1,106.2,88.54492868060778
R1,69.6,101.14970515742505
R1,112.5,91.0563330515082
R1,85.6,116.38799503773569
R1,151.2,170.95340645575533
R1,162.1,148.66263919531457
R1,153.9,148.8378784445913
R1,155.5,137.72648829784737
R1,153.1,176.82675807157068
R1,168.3,152.76171592011116
R1,124.9,155.5912788948681
R1,148.6,139.32051467506247
R1,121.5,118.71484835809125
R1,115.4,112.2761038650633
R1,155.7,140.49473741042235
R1,158.5,134.24921726208515
R1,190.3,191.95494289993502
R1,193.9,179.58033892348953
R1,179.7,170.7832138707927
R1,172.1,166.9144284949873
R1,195.9,158.9327033442889
R1,149.0,153.55651341182738
R1,194.4,189.3253837364227
R1,194.2,179.6042220410797
R1,210.7,190.27273218727635
R1,159.8,176.67955390663832
R1,194.4,180.11953239062353
R1,176.1,172.6550707607845
R1,153.7,141.4699006389389
R1,117.0,127.47794637865752
R1,203.3,189.6345718435947
R1,180.3,180.56750752644624
R1,194.7,192.03936862548244
R1,200.4,183.65394824228758
R1,222.1,201.07219139786923
R1,207.6,191.7831577877427
R1,181.1,163.88876326056396
R1,154.7,153.49126693628057
R1,182.7,170.57033490148405
R1,147.5,160.8101545509993
R1,205.1,199.85698576721435
R1,202.2,185.62797517164404
R1,210.4,195.0923913230003
R1,172.1,175.11818892106666
R1,171.9,159.90564655902017
R1,193.7,182.10233142350927
R1,182.7,176.27265040073044
R1,190.4,184.25886323275606
R1,193.0,174.75783158471793
R1,193.6,187.3878408557151
R1,157.3,179.5784210601505
R1,209.8,195.6180184886271
R1,161.1,186.66125205188547
R1,200.5,191.71563023774775
R1,180.3,181.32056415509183
R1,180.1,167.76243727934366
R1,119.8,151.9508741171193
R1,179.5,161.6625037218624
R1,154.7,161.4094842371706
R1,214.4,197.61850770371382
R1,180.6,190.5318135106709
R1,170.5,158.2500923273294
R1,137.9,143.92593587081342
R1,188.8,184.02011030679108
R1,175.1,170.21772736514146
R1,199.4,191.73876512590041
R1,197.9,178.68417532103024
R1,205.3,191.0448364258898
R1,142.6,180.90803078729652
R1,175.5,160.45829806303155
R1,160.2,153.22109797723687
R1,199.4,181.06367766710562
R1,183.9,178.29198404872625
R1,144.5,165.5171273835669
R1,161.9,151.56633444337078
R1,86.5,133.83850573560468
R1,183.5,180.37017186072092
R1,189.7,174.1819061026463
R1,185.4,182.0480417340412
R1,183.2,180.94075275326972
R1,179.1,169.75873926507882
R1,192.7,174.7259215763337
R1,200.4,192.1059437041459
R1,183.4,181.51582776932784
R1,203.1,191.76892386794452
R1,178.7,183.7975021754951
R1,189.6,164.8693643569513
R1,170.7,157.30876170363192
R1,187.9,171.88768227601193
R1,90.5,131.90696071235547
R1,204.7,193.30835070537037
R1,200.7,191.86394681758603
R1,93.5,128.89691648092023
R1,198.6,184.51828249871113
R1,178.9,176.26911911746578
R1,173.8,153.83636048274326
R1,136.7,137.61835398329467
R1,181.8,177.7103959637151
R1,150.5,167.05669732963224
R1,162.0,151.71159329579461
R1,193.6,180.57606969777663
R1,160.9,169.65221934487687
R1,184.0,182.05619419151537
R1,182.3,167.8621891682167
R1,201.5,191.34538465675746
R1,134.2,179.26707925986602
R1,178.9,181.4544694563507
R1,128.7,165.24014017992107
R1,180.9,167.2872570322126
R1,178.7,159.2587608508621
R1,210.9,192.89084416862852
R1,197.6,185.07366920737027
R1,199.9,186.13576505494316
R1,183.7,176.79573723517524
R1,179.4,184.47829192994635
R1,176.3,172.2562398214757
R1,205.9,187.86044653977802
R1,145.3,180.1735070913005
R1,190.3,181.47440157883187
R1,153.8,159.73985071374975
R1,199.1,188.4677559572154
R1,180.8,176.8839065031628
R1,202.2,186.5756870707378
R1,171.7,182.4869843412889
R1,194.9,162.3660337657394
R1,163.5,162.41582492659973
R1,207.0,177.07917940559847
R1,178.8,175.4195386713977
R1,183.3,158.77833542592253
R1,139.6,153.8784472269336
R1,205.0,186.7048196031705
R1,170.6,179.0931511173201
R1,196.0,187.8764928610879
R1,209.4,187.23719240902219
R1,187.2,179.52633102382197
R1,173.9,167.84451661180248
R1,116.4,151.69211018634013
R1,193.6,167.52846069731902
R1,176.8,169.13659501394366
R1,218.6,187.07838383991614
R1,183.5,180.29878144786494
R1,199.3,192.8626354118143
R1,173.9,178.85654758464426
R1,41.4,81.17681386327811
R1,105.6,102.71519483257714
R1,82.2,104.50451572777268
R1,28.2,73.39031121652513
R1,110.0,111.29093002472965
R1,47.0,82.4060102832594
R1,68.3,77.82435324655611
R1,90.8,100.77587722332228
R1,48.2,70.86168733950902
R1,109.9,122.27548251296707
R1,106.0,76.89615430714042
R1,82.7,74.6151991061922
R1,224.4,187.51791213307217
R1,50.0,71.2682966150728
R1,109.6,93.6066663455089
R1,81.2,79.80298251098353
R1,148.2,138.2103463196809
R1,131.1,135.62749562948756
R1,158.2,144.62385657483804
R1,128.6,137.8057208033903
R1,162.0,147.31530022187792
R1,115.2,132.49266639677245
R1,156.9,153.48854251092817
R1,86.6,143.27617726958724
R1,167.9,159.83529206193015
R1,148.9,155.52745469743414
R1,193.0,162.65691881825563
R1,161.1,167.49725481599324
R1,159.7,143.31011809972418
R1,109.6,129.03424387480425
R1,126.4,134.9252135940414
R1,152.1,134.70944720951707
R1,127.1,138.16303230234178
R1,165.3,151.98793661672312
R1,145.2,151.09237294593703
R1,175.4,195.36851528643044
R1,153.1,174.8352820657435
R1,164.3,148.45537357452545
R1,130.9,145.0543726895703
R1,171.2,146.34388855406175
R1,165.6,152.69932452891268
R1,142.4,141.20128225164237
R1,133.4,128.91133575421534
R1,158.9,154.6863342711895
R1,136.1,151.02408880467956
R1,158.2,152.39896132465933
R1,127.6,151.88823925245222
R1,152.4,140.2509215507838
R1,125.8,128.20121627918328
R1,135.6,152.6722881419642
R1,136.2,150.04517780624408
R1,140.5,131.15251303068746
R1,76.1,117.73876252529597
R1,153.8,161.60768768119712
R1,124.4,150.2331584855307
R1,132.2,138.57259508349512
R1,96.7,125.71449027157428
R1,158.7,140.99012385488734
R1,125.3,136.5104883677801
R1,151.0,146.37888570994363
R1,140.9,141.40469669919648
R1,153.2,139.42723598572118
R1,117.5,141.21847899069957
R1,182.2,187.5753413533874
R1,166.3,175.2871163553472
R1,166.3,163.36593702487158
R1,152.2,150.1605186934445
R1,160.9,157.08481000116248
R1,139.9,149.57296199075574
R1,144.0,141.72393544555055
R1,124.3,133.56014884007797
R1,140.1,135.2752019189385
R1,158.6,139.8888467562725
R1,145.8,150.9985141274656
R1,161.9,148.16420720250971
R1,123.8,131.21133724063222
R1,150.5,139.3301629338796
R1,155.6,132.41129179912096
R1,154.2,151.67763209577961
R1,141.0,151.58350794379663
R1,164.8,142.42963123162843
R1,152.4,137.3143274995389
R1,157.0,135.02983878808945
R1,122.2,120.09571271414396
R1,122.6,140.52835971480042
R1,131.2,121.46063027903082
R1,156.8,134.1120598838873
R1,132.9,129.00799270080785
R1,144.3,139.343677579672
R1,119.3,128.50353655797403
R1,154.2,132.47642334485005
R1,140.3,137.87121500633532
R1,178.2,141.75736171506796
R1,176.0,145.3652458057946
R1,142.0,142.89383332945116
R1,153.4,139.26071842116377
R1,143.6,139.41148036883476
R1,93.5,127.90926997282213
R1,133.2,132.03800885654977
R1,154.4,167.29342490278583
R1,145.4,158.27763240998047
R1,166.3,137.25971180110517
R1,125.0,116.70455981692345
R1,123.2,109.24144253555794
R1,69.8,75.5456700253024
R1,173.6,155.38716128353488
R1,148.8,131.17813553624165
R1,173.4,155.56739828192698
R1,141.9,122.60116474992589
R1,147.0,135.92232639362868
R1,84.3,83.31076277248444
R1,162.1,138.7762099275266
R1,74.0,93.4095213307371
R1,158.7,123.51034078717686
R1,84.8,99.10627315612547
R1,45.0,67.97784519791514
R1,131.5,129.49189008076902
R1,60.0,75.1009477495503
R1,155.3,137.73042227989214
R1,132.7,116.3901858130678
R1,147.3,135.0641034118788
R1,62.4,84.42008172866218
R1,156.5,164.96582168817616
R1,113.4,122.46271935273421
R1,160.8,147.1976496902775
R1,64.8,101.06638114425495
R1,169.9,139.0816478550907
R1,68.2,97.47220863125723
R1,112.2,116.98483337839725
R1,52.4,76.68542596001144
R1,155.0,152.2135038575675
R1,130.2,123.88443584289318
R1,159.8,158.58263161390516
R1,120.7,119.87692207365514
R1,123.5,122.12072313380396
R1,55.0,71.36751663839216
R1,124.6,143.36917283015157
R1,158.5,136.20036430008116
R1,157.9,147.72370455519928
R1,165.7,144.2405583957301
R1,164.7,193.8770941480564
R1,194.7,167.84679308995442
R1,175.6,173.94501205631843
R1,186.7,163.11322856114575
R1,140.5,147.0404725996543
R1,161.4,140.12048095191352
R1,153.8,139.12599163737147
R1,133.6,150.79454397043102
R1,154.6,135.22341184948263
R1,164.7,178.1490230593171
R1,189.8,163.52798242981552
R1,175.6,178.0685263329812
R1,169.2,159.06698449278926
R1,125.3,109.778463692684
R1,167.9,144.37704619770255
R1,150.2,150.78346293656404
R1,141.3,143.09118910000717
R1,149.4,150.14873927572793
R1,158.3,140.65338802864443
R1,141.3,146.3318674323297
R1,125.2,129.02925830755314
R1,143.1,187.92953040564203
R1,179.5,159.19366090442358
R1,74.3,86.15290555235865
R1,175.8,193.52153695810733
R1,151.7,146.62223028716565
R1,150.3,143.6788144088651
R1,135.8,136.25752577983496
R1,152.2,126.61811964796372
R1,141.2,139.18312135615696
R1,161.7,139.61304135582378
R1,152.5,174.16100215049545
R1,168.6,154.51092510412292
R1,131.1,127.53803380986581
R1,96.1,120.23805025333847
R1,148.6,164.21575490731533
R1,177.4,141.86621404493116
R1,158.7,143.43009238552162
R1,158.9,143.79621796449197
R1,161.3,174.47536616519662
R1,180.9,164.1550103438775
R1,138.7,162.6373356202757
R1,158.0,139.6313062411482
R1,150.1,180.12768500117448
R1,180.3,157.69983927721603
R1,171.3,175.58615987070166
R1,134.0,151.0027332642507
R1,155.2,133.6069053610916
R1,158.0,169.57410661808922
R1,156.2,151.52555517414743
R1,177.9,184.3943389379177
R1,181.0,169.27814295090798
R1,176.4,164.33266376296433
R1,179.8,157.99126725796077
R1,178.1,167.85234964536926
R1,96.6,130.53764619949425
R1,171.5,177.08017284416448
R1,173.6,182.80306257778759
R1,92.2,143.56581050140207
R1,166.2,167.82425472573226
R1,170.1,146.75242547298677
R1,162.5,158.8785899768235
R1,154.2,131.0785326057715
R1,188.4,191.44459638774026
R1,112.1,153.83818332011376
R1,165.9,174.22684142178255
R1,81.7,136.57438950225057
R1,161.0,172.01118974397292
R1,191.8,153.83697840057062
R1,194.2,183.24192359797092
R1,118.0,137.9687837868987
R1,162.3,166.23644798277118
R1,165.9,146.7638298697133
R1,192.5,187.5307466376365
R1,100.6,145.89589343668564
R1,169.7,166.78282624283352
R1,134.2,140.92826994591076
R1,160.6,157.14511512829736
R1,152.7,117.89766597936361
R1,179.8,161.8929567771672
R1,178.9,157.43464485399022
R1,153.1,143.57559867245195
R1,169.2,178.4820390435164
R1,174.9,158.19454442975447
R1,166.7,176.8906373953077
R1,183.0,162.42797338187245
R1,191.6,174.04058459134956
R1,94.2,130.75246431218827
R1,183.3,180.5616131578958
R1,102.8,135.77243965121824
R1,158.1,180.13085080561544
R1,110.8,130.32180902894237
R1,158.2,174.61426409637647
R1,177.8,173.6933252981417
R1,184.0,146.90848029227118
R1,177.1,171.0640509796906
R1,167.4,132.69526626518237
R1,195.5,166.1222901514666
R1,182.4,180.24909377294352
R1,193.0,168.51729168580033
R1,175.4,175.10868752884124
R1,168.0,158.28185176210738
R1,184.2,172.73732712700337
R1,186.6,150.06118421494762
R1,179.3,176.4323221479169
R1,86.5,148.55188570434134
R1,163.4,170.62419804459165
R1,182.9,140.4363183116246
R1,160.8,154.61407713607343
R1,196.5,176.19864971706934
R1,168.2,171.39363924188586
R1,200.8,189.60660903365851
R1,117.3,153.9973159806592
R1,167.8,160.92137700609274
R1,100.5,131.5645575727459
R1,158.4,171.17026833472002
R1,182.8,150.05059593665456
R1,41.8,59.23534749993651
R1,102.3,71.20793615277572
R1,54.6,89.96762018261052
R1,93.3,70.99070044357681
R1,68.3,64.9341280231448
R1,131.3,83.63461272360732
R1,113.1,100.23621558992869
R1,83.8,82.78683672597316
R1,78.1,85.84158455104495
R1,127.4,152.9211437324819
R1,159.3,146.27292281229833
R1,173.2,161.93928279683965
R1,142.0,163.0508442070513
R1,111.1,75.42157075277689
R1,85.2,66.17349394846389
R1,92.4,86.47649927097626
R1,75.0,86.49177941943546
R1,115.9,85.00145425228789
R1,89.9,91.1382535934443
R1,93.6,80.31782867769635
R1,111.9,83.71977030440888
R1,114.5,89.99357677174854
R1,110.2,116.7992391027635
R1,123.9,79.24178721811869
R1,94.5,77.37283849107327
R1,102.3,90.70234044234499
R1,86.0,75.28585932124032
R1,69.1,65.60541156313525
R1,119.0,124.29980122587838
R1,96.6,86.1066287500866
R1,120.7,89.97736471520403
R1,80.9,94.57743426171575
R1,114.1,85.362296047499
R1,116.5,93.33000096403426
R1,101.7,80.16964125202132
R1,100.5,76.43349743684419
R1,107.8,73.34950024384138
R1,83.6,92.26435041982431
R1,128.8,88.45048955048676
R1,103.2,102.31175503285667
